# motor_model,motor_id,J,zeta,omega_n,kp,kd,f_start,f_end,amp_deg,duration,fs

# --- 4310 Motor ---
# Zeta = 0.707
# 4310,2,0.0235872,0.707,8,59.5959,1.6765,0.1,16.0,3.580446,20.0,500
# 4310,2,0.0235872,0.707,8,59.5959,1.6765,0.1,24.0,2.386964,20.0,500
# 4310,2,0.0235872,0.707,8,59.5959,1.6765,0.1,40.01,1.432178,20.0,500

# Zeta = 1.2
# 4310,2,0.0235872,1.2,8,59.5959,2.8455,0.1,7.99,7.170395,20.0,500
# 4310,2,0.0235872,1.2,8,59.5959,2.8455,0.1,11.99,4.780263,20.0,500
# 4310,2,0.0235872,1.2,8,59.5959,2.8455,0.1,19.98,2.868158,20.0,500

# Zeta = 2.0
# 4310,2,0.0235872,2.0,8,59.5959,4.7425,0.1,4.27,13.432789,20.0,500
# 4310,2,0.0235872,2.0,8,59.5959,4.7425,0.1,6.4,8.955192,20.0,500
# 4310,2,0.0235872,2.0,8,59.5959,4.7425,0.1,10.66,5.373115,20.0,500

# --- 6408 Motor ---
# Zeta = 0.707
6408,2,0.03890875,0.707,8,98.3076,2.7655,0.1,16.0,6.349323,20.0,500
6408,2,0.03890875,0.707,8,98.3076,2.7655,0.1,24.0,4.232882,20.0,500
6408,2,0.03890875,0.707,8,98.3076,2.7655,0.1,40.01,2.539729,20.0,500

# Zeta = 1.2
6408,2,0.03890875,1.2,8,98.3076,4.6938,0.1,7.99,12.7155,20.0,500
6408,2,0.03890875,1.2,8,98.3076,4.6938,0.1,11.99,8.477,20.0,500
6408,2,0.03890875,1.2,8,98.3076,4.6938,0.1,19.98,5.0862,20.0,500

# Zeta = 2.0
6408,2,0.03890875,2.0,8,98.3076,7.8231,0.1,4.27,23.820812,20.0,500
6408,2,0.03890875,2.0,8,98.3076,7.8231,0.1,6.4,15.880541,20.0,500
6408,2,0.03890875,2.0,8,98.3076,7.8231,0.1,10.66,9.528325,20.0,500
